8/17 21:10:00.000  ZONE_CHANGED_NEW_AREA
8/17 21:10:05.000  ENCOUNTER_START,2660,"Darkflame Cleft",8,5
8/17 21:10:05.100  COMBATANT_INFO,Player-1234-AABBCC01,0,2800,1900,45000,0,0,0,0,600,600,600,0,0,1500,1500,1500,0,2500,2000,2000,2000,8000,70,0,0,0
8/17 21:10:05.200  COMBATANT_INFO,Player-1234-ROGUE001,0,2000,3000,38000,0,0,0,0,800,800,800,0,0,1800,1800,1800,0,2200,1800,1800,1800,6000,259,0,0,0
8/17 21:10:10.000  SPELL_CAST_START,Creature-0-1234-2660-0-12346-0000,"Umbral Tender",0x10a48,0x0,0000000000000000,nil,0x80000000,0x0,453620,"Dark Bolt",4
8/17 21:10:11.500  SPELL_INTERRUPT,Player-1234-ROGUE001,"Rogue",0x511,0x0,Creature-0-1234-2660-0-12346-0000,"Umbral Tender",0x10a48,0x0,1766,"Kick",1,453620,"Dark Bolt",4
8/17 21:10:15.000  SPELL_DAMAGE,Creature-0-1234-2660-0-12345-0000,"Darkwatcher",0x10a48,0x0,Player-1234-AABBCC01,"Valdris",0x511,0x0,453601,"Shadowquake",4,20000,0,0,0,0,nil,0
8/17 21:10:17.000  ENCOUNTER_END,2660,"Darkflame Cleft",8,5,0
8/17 21:11:00.000  ENCOUNTER_START,2660,"Darkflame Cleft",8,5
8/17 21:11:00.100  COMBATANT_INFO,Player-1234-AABBCC01,0,2800,1900,45000,0,0,0,0,600,600,600,0,0,1500,1500,1500,0,2500,2000,2000,2000,8000,70,0,0,0
8/17 21:11:00.200  COMBATANT_INFO,Player-1234-ROGUE001,0,2000,3000,38000,0,0,0,0,800,800,800,0,0,1800,1800,1800,0,2200,1800,1800,1800,6000,259,0,0,0
8/17 21:11:05.000  SPELL_CAST_START,Creature-0-1234-2660-0-12346-0000,"Umbral Tender",0x10a48,0x0,0000000000000000,nil,0x80000000,0x0,453620,"Dark Bolt",4
8/17 21:11:07.000  SPELL_CAST_SUCCESS,Creature-0-1234-2660-0-12346-0000,"Umbral Tender",0x10a48,0x0,0000000000000000,nil,0x80000000,0x0,453620,"Dark Bolt",4
8/17 21:11:10.000  SPELL_DAMAGE,Creature-0-1234-2660-0-12346-0001,"Umbral Tender",0x10a48,0x0,Player-1234-AABBCC01,"Valdris",0x511,0x0,453620,"Dark Bolt",4,35000,5000,0,0,0,nil,1
8/17 21:11:10.100  UNIT_DIED,0000000000000000,nil,0x80000000,0x80000000,Player-1234-AABBCC01,"Valdris",0x511,0x0,nil
8/17 21:11:15.000  ENCOUNTER_END,2660,"Darkflame Cleft",8,5,0
8/17 21:12:00.000  ENCOUNTER_START,2660,"Darkflame Cleft",8,5
8/17 21:12:00.100  COMBATANT_INFO,Player-1234-AABBCC01,0,2800,1900,45000,0,0,0,0,600,600,600,0,0,1500,1500,1500,0,2500,2000,2000,2000,8000,70,0,0,0
8/17 21:12:00.200  COMBATANT_INFO,Player-1234-ROGUE001,0,2000,3000,38000,0,0,0,0,800,800,800,0,0,1800,1800,1800,0,2200,1800,1800,1800,6000,259,0,0,0
8/17 21:12:10.000  SPELL_CAST_START,Creature-0-1234-2660-0-12346-0000,"Umbral Tender",0x10a48,0x0,0000000000000000,nil,0x80000000,0x0,453620,"Dark Bolt",4
8/17 21:12:11.500  SPELL_INTERRUPT,Player-1234-ROGUE001,"Rogue",0x511,0x0,Creature-0-1234-2660-0-12346-0000,"Umbral Tender",0x10a48,0x0,1766,"Kick",1,453620,"Dark Bolt",4
8/17 21:12:20.000  ENCOUNTER_END,2660,"Darkflame Cleft",8,5,1
